gc 1 @0.058s 0%: 0+1.9+0 ms clock, 0+0.94/1.9/2.9+0 ms cpu, 4->4->1 MB, 5 MB goal, 4 P
gc 600 @489.920s 0%: 0+25+0.93 ms clock, 0+8.8/25/7.8+3.7 ms cpu, 81->82->41 MB, 83 MB goal, 4 P
gc 601 @491.129s 0%: 0+31+0 ms clock, 0+3.9/31/5.8+0 ms cpu, 81->82->41 MB, 83 MB goal, 4 P
gc 602 @492.225s 0%: 0+25+1.0 ms clock, 0+9.8/25/4.9+4.0 ms cpu, 81->82->41 MB, 83 MB goal, 4 P
gc 603 @493.331s 0%: 0+15+0 ms clock, 0+7.8/15/23+0 ms cpu, 80->81->41 MB, 83 MB goal, 4 P
gc 604 @494.577s 0%: 0+30+0 ms clock, 0+7.7/24/8.7+0 ms cpu, 80->81->41 MB, 82 MB goal, 4 P
gc 605 @495.748s 0%: 0+35+0 ms clock, 0+9.7/21/6.7+0 ms cpu, 80->81->41 MB, 82 MB goal, 4 P
gc 606 @496.838s 0%: 0+27+0 ms clock, 0+9.7/26/5.8+0 ms cpu, 80->81->42 MB, 82 MB goal, 4 P
gc 607 @498.047s 0%: 0+39+0 ms clock, 0+18/17/1.9+0 ms cpu, 82->82->41 MB, 84 MB goal, 4 P
gc 608 @499.643s 0%: 0+19+0.92 ms clock, 0+8.7/18/15+3.7 ms cpu, 81->82->42 MB, 83 MB goal, 4 P
gc 609 @500.918s 0%: 0+23+0 ms clock, 0+5.8/22/13+0 ms cpu, 83->83->42 MB, 85 MB goal, 4 P
gc 610 @501.955s 0%: 0+26+0 ms clock, 0+19/24/1.9+0 ms cpu, 82->82->44 MB, 84 MB goal, 4 P
gc 611 @502.936s 0%: 0+33+0 ms clock, 0+1.9/33/4.8+0 ms cpu, 85->86->42 MB, 88 MB goal, 4 P
gc 612 @504.191s 0%: 0+22+0.45 ms clock, 0+14/21/8.7+1.8 ms cpu, 82->82->43 MB, 84 MB goal, 4 P
gc 613 @505.140s 0%: 0+35+0 ms clock, 0+15/22/10+0 ms cpu, 85->86->46 MB, 87 MB goal, 4 P
gc 614 @506.101s 0%: 0+31+0 ms clock, 0+1.9/30/11+0 ms cpu, 90->91->42 MB, 92 MB goal, 4 P
gc 615 @507.234s 0%: 0+29+0 ms clock, 0+21/14/8.8+0 ms cpu, 83->83->42 MB, 85 MB goal, 4 P
gc 616 @508.338s 0%: 0+26+0 ms clock, 0+9.7/23/15+0 ms cpu, 82->83->42 MB, 85 MB goal, 4 P
gc 617 @509.271s 0%: 0+32+0.93 ms clock, 0+0.97/32/4.9+3.7 ms cpu, 83->83->42 MB, 85 MB goal, 4 P
gc 618 @510.495s 0%: 0+23+0 ms clock, 0+0.50/23/20+0 ms cpu, 83->83->42 MB, 85 MB goal, 4 P
gc 619 @511.631s 0%: 0+30+0 ms clock, 0+3.8/29/7.7+0 ms cpu, 83->84->42 MB, 85 MB goal, 4 P
gc 620 @512.758s 0%: 0+33+0 ms clock, 0+8.7/32/3.9+0 ms cpu, 83->84->42 MB, 85 MB goal, 4 P
gc 621 @513.848s 0%: 0+24+0 ms clock, 0+2.9/24/16+0 ms cpu, 83->84->42 MB, 85 MB goal, 4 P
gc 622 @514.938s 0%: 0+29+0 ms clock, 0+5.8/29/6.8+0 ms cpu, 83->84->42 MB, 85 MB goal, 4 P
gc 623 @516.084s 0%: 0+31+0 ms clock, 0+20/9.8/15+0 ms cpu, 83->84->42 MB, 85 MB goal, 4 P
gc 624 @516.939s 0%: 0+22+0 ms clock, 0+12/15/19+0 ms cpu, 83->83->43 MB, 85 MB goal, 4 P
gc 625 @517.666s 0%: 0+24+0 ms clock, 0+18/7.8/15+0 ms cpu, 85->85->41 MB, 87 MB goal, 4 P
gc 626 @518.623s 0%: 0+22+0 ms clock, 0+14/10/20+0 ms cpu, 81->82->42 MB, 83 MB goal, 4 P
gc 627 @519.492s 0%: 0+27+0 ms clock, 0+4.4/26/11+0 ms cpu, 83->83->42 MB, 85 MB goal, 4 P
gc 628 @520.591s 0%: 0+24+0.45 ms clock, 0+10/24/5.8+1.8 ms cpu, 83->83->42 MB, 85 MB goal, 4 P
gc 629 @521.595s 0%: 0+21+1.0 ms clock, 0+0.97/20/25+4.0 ms cpu, 82->82->42 MB, 84 MB goal, 4 P
gc 630 @522.453s 0%: 0+23+0 ms clock, 0+9.8/23/10+0 ms cpu, 82->83->42 MB, 84 MB goal, 4 P
gc 631 @523.171s 0%: 0+20+0.97 ms clock, 0+7.7/20/20+3.8 ms cpu, 83->84->42 MB, 85 MB goal, 4 P
gc 632 @523.873s 0%: 0+30+0 ms clock, 0+3.9/29/7.9+0 ms cpu, 83->83->42 MB, 85 MB goal, 4 P
gc 633 @524.599s 0%: 0+32+0 ms clock, 0+7.9/23/6.8+0 ms cpu, 83->84->42 MB, 85 MB goal, 4 P
gc 634 @525.831s 0%: 0+18+0 ms clock, 0+0.49/18/25+0 ms cpu, 82->82->42 MB, 84 MB goal, 4 P
gc 635 @526.898s 0%: 0+26+0 ms clock, 0+14/12/14+0 ms cpu, 82->82->42 MB, 84 MB goal, 4 P
