[0.017s][info][os] SafePoint Polling address: 0x00007f625ce60000
[0.018s][info][os] Memory Serialize Page address: 0x00007f625ce50000
[0.022s][info][os,thread] Capturing initial stack in user thread: req. size: 1024K, actual size: 1024K, top=0x00007fffc9223000, bottom=0x00007fffc9123000
[0.023s][info][os       ] HotSpot is running with glibc 2.23, NPTL 2.23
[316.103s][info][gc                      ] GC(47) Pause Init Update Refs 0.035ms
[316.103s][info][safepoint               ] Total time for which application threads were stopped: 0.0002420 seconds, Stopping threads took: 0.0000280 seconds
[316.103s][info][gc,start                ] GC(47) Concurrent update references 
[316.105s][info][gc                      ] GC(47) Concurrent update references  121M->121M(128M) 1.873ms
[316.105s][info][safepoint               ] Application time: 0.0020970 seconds
[316.105s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000040 secs
[316.105s][info][safepoint,cleanup       ] updating inline caches, 0.0000020 secs
[316.105s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[316.105s][info][safepoint,cleanup       ] mark nmethods, 0.0000110 secs
[316.105s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[316.105s][info][gc,start                ] GC(47) Pause Final Update Refs
[316.105s][info][gc                      ] GC(47) Pause Final Update Refs 121M->45M(128M) 0.386ms
[316.106s][info][safepoint               ] Total time for which application threads were stopped: 0.0006090 seconds, Stopping threads took: 0.0000240 seconds
[316.106s][info][gc,start                ] GC(47) Concurrent reset bitmaps
[316.106s][info][gc                      ] GC(47) Concurrent reset bitmaps 45M->45M(128M) 0.147ms
[316.106s][info][gc,ergo                 ] GC(47) Capacity: 128M, Peak Occupancy: 121M, Lowest Free: 6M, Free Threshold: 3M
[322.925s][info][gc,ergo                 ] Concurrent marking triggered. Free: 6M, Free Threshold: 7M; Allocated: 6M, Alloc Threshold: 0M
[322.927s][info][safepoint               ] Application time: 6.8211080 seconds
[322.927s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000110 secs
[322.927s][info][safepoint,cleanup       ] updating inline caches, 0.0000050 secs
[322.927s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000050 secs
[322.928s][info][safepoint,cleanup       ] mark nmethods, 0.0000380 secs
[322.928s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000020 secs
[322.928s][info][gc,start                ] GC(48) Pause Init Mark
[322.928s][info][gc                      ] GC(48) Pause Init Mark 0.574ms
[322.929s][info][safepoint               ] Total time for which application threads were stopped: 0.0016550 seconds, Stopping threads took: 0.0001620 seconds
[322.929s][info][gc,start                ] GC(48) Concurrent marking
[322.933s][info][gc                      ] GC(48) Concurrent marking 121M->121M(128M) 4.715ms
[322.934s][info][safepoint               ] Application time: 0.0051370 seconds
[322.934s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000070 secs
[322.934s][info][safepoint,cleanup       ] updating inline caches, 0.0000030 secs
[322.934s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000030 secs
[322.934s][info][safepoint,cleanup       ] mark nmethods, 0.0000260 secs
[322.934s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000020 secs
[322.934s][info][gc,start                ] GC(48) Pause Final Mark
[322.937s][info][gc,stringtable          ] GC(48) Cleaned string and symbol table, strings: 2914 processed, 0 removed, symbols: 18938 processed, 0 removed
[322.937s][info][gc,ergo                 ] GC(48) Total Garbage: 83M
[322.937s][info][gc,ergo                 ] GC(48) Immediate Garbage: 3M, 2 regions
[322.937s][info][gc,ergo                 ] GC(48) Garbage to be collected: 73M (88% of total), 40 regions
[322.937s][info][gc,ergo                 ] GC(48) Live objects to be evacuated: 5M
[322.937s][info][gc,ergo                 ] GC(48) Live/garbage ratio in collected regions: 7%
[322.938s][info][gc                      ] GC(48) Pause Final Mark 121M->117M(128M) 3.384ms
[322.938s][info][safepoint               ] Total time for which application threads were stopped: 0.0040180 seconds, Stopping threads took: 0.0000590 seconds
[322.938s][info][gc,start                ] GC(48) Concurrent evacuation 
[322.941s][info][gc                      ] GC(48) Concurrent evacuation  117M->123M(128M) 3.217ms
[322.942s][info][safepoint               ] Application time: 0.0036660 seconds
[322.942s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000100 secs
[322.942s][info][safepoint,cleanup       ] updating inline caches, 0.0000040 secs
[322.942s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000050 secs
[322.942s][info][safepoint,cleanup       ] mark nmethods, 0.0000330 secs
[322.942s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[322.942s][info][gc,start                ] GC(48) Pause Init Update Refs
[322.943s][info][gc                      ] GC(48) Pause Init Update Refs 0.132ms
[322.943s][info][safepoint               ] Total time for which application threads were stopped: 0.0008740 seconds, Stopping threads took: 0.0000800 seconds
[322.943s][info][gc,start                ] GC(48) Concurrent update references 
[322.947s][info][gc                      ] GC(48) Concurrent update references  123M->123M(128M) 4.033ms
[322.947s][info][safepoint               ] Application time: 0.0045040 seconds
[322.947s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000070 secs
[322.948s][info][safepoint,cleanup       ] updating inline caches, 0.0000040 secs
[322.948s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000050 secs
[322.948s][info][safepoint,cleanup       ] mark nmethods, 0.0000250 secs
[322.948s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[322.948s][info][gc,start                ] GC(48) Pause Final Update Refs
[322.949s][info][gc                      ] GC(48) Pause Final Update Refs 123M->43M(128M) 0.905ms
[322.949s][info][safepoint               ] Total time for which application threads were stopped: 0.0014650 seconds, Stopping threads took: 0.0000630 seconds
[322.949s][info][gc,start                ] GC(48) Concurrent reset bitmaps
[322.949s][info][gc                      ] GC(48) Concurrent reset bitmaps 43M->43M(128M) 0.341ms
[322.950s][info][gc,ergo                 ] GC(48) Capacity: 128M, Peak Occupancy: 123M, Lowest Free: 4M, Free Threshold: 3M
[329.969s][info][gc,ergo                 ] Concurrent marking triggered. Free: 6M, Free Threshold: 7M; Allocated: 6M, Alloc Threshold: 0M
[329.969s][info][safepoint               ] Application time: 7.0198580 seconds
[329.969s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000040 secs
[329.969s][info][safepoint,cleanup       ] updating inline caches, 0.0000020 secs
[329.969s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[329.969s][info][safepoint,cleanup       ] mark nmethods, 0.0000130 secs
[329.969s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[329.969s][info][gc,start                ] GC(49) Pause Init Mark
[329.969s][info][gc                      ] GC(49) Pause Init Mark 0.400ms
[329.970s][info][safepoint               ] Total time for which application threads were stopped: 0.0007050 seconds, Stopping threads took: 0.0000430 seconds
[329.970s][info][gc,start                ] GC(49) Concurrent marking
[329.972s][info][gc                      ] GC(49) Concurrent marking 121M->121M(128M) 1.834ms
[329.972s][info][gc,start                ] GC(49) Concurrent precleaning
[329.972s][info][gc                      ] GC(49) Concurrent precleaning 121M->121M(128M) 0.047ms
[329.972s][info][safepoint               ] Application time: 0.0021110 seconds
[329.972s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000020 secs
[329.972s][info][safepoint,cleanup       ] updating inline caches, 0.0000000 secs
[329.972s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[329.972s][info][safepoint,cleanup       ] mark nmethods, 0.0000090 secs
[329.972s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[329.972s][info][gc,start                ] GC(49) Pause Final Mark
[329.972s][info][gc,ergo                 ] GC(49) Total Garbage: 83M
[329.972s][info][gc,ergo                 ] GC(49) Immediate Garbage: 4M, 2 regions
[329.972s][info][gc,ergo                 ] GC(49) Garbage to be collected: 74M (88% of total), 40 regions
[329.972s][info][gc,ergo                 ] GC(49) Live objects to be evacuated: 5M
[329.972s][info][gc,ergo                 ] GC(49) Live/garbage ratio in collected regions: 7%
[329.972s][info][gc                      ] GC(49) Pause Final Mark 121M->117M(128M) 0.464ms
[329.972s][info][safepoint               ] Total time for which application threads were stopped: 0.0006650 seconds, Stopping threads took: 0.0000220 seconds
[329.972s][info][gc,start                ] GC(49) Concurrent evacuation 
[329.974s][info][gc                      ] GC(49) Concurrent evacuation  117M->123M(128M) 1.639ms
[329.974s][info][safepoint               ] Application time: 0.0018500 seconds
[329.974s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000040 secs
[329.974s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[329.974s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[329.974s][info][safepoint,cleanup       ] mark nmethods, 0.0000110 secs
[329.974s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[329.974s][info][gc,start                ] GC(49) Pause Init Update Refs
[329.975s][info][gc                      ] GC(49) Pause Init Update Refs 0.030ms
[329.975s][info][safepoint               ] Total time for which application threads were stopped: 0.0002040 seconds, Stopping threads took: 0.0000240 seconds
[329.975s][info][gc,start                ] GC(49) Concurrent update references 
[329.976s][info][gc                      ] GC(49) Concurrent update references  123M->123M(128M) 1.481ms
[329.976s][info][safepoint               ] Application time: 0.0016530 seconds
[329.976s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[329.976s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[329.976s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[329.976s][info][safepoint,cleanup       ] mark nmethods, 0.0000080 secs
[329.976s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[329.976s][info][gc,start                ] GC(49) Pause Final Update Refs
[329.977s][info][gc                      ] GC(49) Pause Final Update Refs 123M->43M(128M) 0.222ms
[329.977s][info][safepoint               ] Total time for which application threads were stopped: 0.0003630 seconds, Stopping threads took: 0.0000190 seconds
[329.977s][info][gc,start                ] GC(49) Concurrent reset bitmaps
[329.977s][info][gc                      ] GC(49) Concurrent reset bitmaps 43M->43M(128M) 0.075ms
[329.977s][info][gc,ergo                 ] GC(49) Capacity: 128M, Peak Occupancy: 123M, Lowest Free: 4M, Free Threshold: 3M
[336.995s][info][gc,ergo                 ] Concurrent marking triggered. Free: 6M, Free Threshold: 7M; Allocated: 6M, Alloc Threshold: 0M
[336.995s][info][safepoint               ] Application time: 7.0185640 seconds
[336.995s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000050 secs
[336.995s][info][safepoint,cleanup       ] updating inline caches, 0.0000020 secs
[336.995s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000020 secs
[336.996s][info][safepoint,cleanup       ] mark nmethods, 0.0000170 secs
[336.996s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[336.996s][info][gc,start                ] GC(50) Pause Init Mark
[336.996s][info][gc                      ] GC(50) Pause Init Mark 0.585ms
[336.996s][info][safepoint               ] Total time for which application threads were stopped: 0.0009580 seconds, Stopping threads took: 0.0000650 seconds
[336.996s][info][gc,start                ] GC(50) Concurrent marking
[336.999s][info][gc                      ] GC(50) Concurrent marking 121M->121M(128M) 2.652ms
[336.999s][info][safepoint               ] Application time: 0.0029190 seconds
[336.999s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000040 secs
[336.999s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[336.999s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000020 secs
[336.999s][info][safepoint,cleanup       ] mark nmethods, 0.0000130 secs
[336.999s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[336.999s][info][gc,start                ] GC(50) Pause Final Mark
[337.000s][info][gc,ergo                 ] GC(50) Total Garbage: 83M
[337.000s][info][gc,ergo                 ] GC(50) Immediate Garbage: 2M, 1 regions
[337.000s][info][gc,ergo                 ] GC(50) Garbage to be collected: 74M (89% of total), 40 regions
[337.000s][info][gc,ergo                 ] GC(50) Live objects to be evacuated: 4M
[337.000s][info][gc,ergo                 ] GC(50) Live/garbage ratio in collected regions: 6%
[337.000s][info][gc                      ] GC(50) Pause Final Mark 121M->119M(128M) 0.848ms
[337.000s][info][safepoint               ] Total time for which application threads were stopped: 0.0011630 seconds, Stopping threads took: 0.0000320 seconds
[337.001s][info][gc,start                ] GC(50) Concurrent evacuation 
[337.002s][info][gc                      ] GC(50) Concurrent evacuation  119M->124M(128M) 1.309ms
[337.002s][info][safepoint               ] Application time: 0.0015530 seconds
[337.002s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000050 secs
[337.002s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[337.002s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[337.002s][info][safepoint,cleanup       ] mark nmethods, 0.0000160 secs
[337.002s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[337.002s][info][gc,start                ] GC(50) Pause Init Update Refs
[337.002s][info][gc                      ] GC(50) Pause Init Update Refs 0.046ms
[337.002s][info][safepoint               ] Total time for which application threads were stopped: 0.0003150 seconds, Stopping threads took: 0.0000360 seconds
[337.003s][info][gc,start                ] GC(50) Concurrent update references 
[337.005s][info][gc                      ] GC(50) Concurrent update references  124M->124M(128M) 2.724ms
[337.005s][info][safepoint               ] Application time: 0.0029940 seconds
[337.006s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000040 secs
[337.006s][info][safepoint,cleanup       ] updating inline caches, 0.0000020 secs
[337.006s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000020 secs
[337.006s][info][safepoint,cleanup       ] mark nmethods, 0.0000140 secs
[337.006s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[337.006s][info][gc,start                ] GC(50) Pause Final Update Refs
[337.006s][info][gc                      ] GC(50) Pause Final Update Refs 124M->44M(128M) 0.552ms
[337.006s][info][safepoint               ] Total time for which application threads were stopped: 0.0008690 seconds, Stopping threads took: 0.0000340 seconds
[337.006s][info][gc,start                ] GC(50) Concurrent reset bitmaps
[337.007s][info][gc                      ] GC(50) Concurrent reset bitmaps 44M->44M(128M) 0.172ms
[337.007s][info][gc,ergo                 ] GC(50) Capacity: 128M, Peak Occupancy: 124M, Lowest Free: 3M, Free Threshold: 3M
[337.007s][info][gc,ergo                 ] GC(50) Adjusting free threshold to: 7% (8M)
[343.839s][info][gc,ergo                 ] Concurrent marking triggered. Free: 7M, Free Threshold: 8M; Allocated: 7M, Alloc Threshold: 0M
[343.839s][info][safepoint               ] Application time: 6.8327690 seconds
[343.839s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000040 secs
[343.839s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[343.839s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[343.839s][info][safepoint,cleanup       ] mark nmethods, 0.0000090 secs
[343.839s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[343.839s][info][gc,start                ] GC(51) Pause Init Mark
[343.840s][info][gc                      ] GC(51) Pause Init Mark 0.321ms
[343.840s][info][safepoint               ] Total time for which application threads were stopped: 0.0005400 seconds, Stopping threads took: 0.0000340 seconds
[343.840s][info][gc,start                ] GC(51) Concurrent marking
[343.841s][info][gc                      ] GC(51) Concurrent marking 120M->120M(128M) 1.566ms
[343.842s][info][safepoint               ] Application time: 0.0017200 seconds
[343.842s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[343.842s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[343.842s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[343.842s][info][safepoint,cleanup       ] mark nmethods, 0.0000080 secs
[343.842s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[343.842s][info][gc,start                ] GC(51) Pause Final Mark
[343.842s][info][gc,ergo                 ] GC(51) Total Garbage: 82M
[343.842s][info][gc,ergo                 ] GC(51) Immediate Garbage: 3M, 2 regions
[343.842s][info][gc,ergo                 ] GC(51) Garbage to be collected: 72M (88% of total), 39 regions
[343.842s][info][gc,ergo                 ] GC(51) Live objects to be evacuated: 4M
[343.842s][info][gc,ergo                 ] GC(51) Live/garbage ratio in collected regions: 6%
[343.842s][info][gc                      ] GC(51) Pause Final Mark 120M->116M(128M) 0.417ms
[343.842s][info][safepoint               ] Total time for which application threads were stopped: 0.0005610 seconds, Stopping threads took: 0.0000170 seconds
[343.842s][info][gc,start                ] GC(51) Concurrent evacuation 
[343.843s][info][gc                      ] GC(51) Concurrent evacuation  116M->121M(128M) 1.132ms
[343.843s][info][safepoint               ] Application time: 0.0013180 seconds
[343.843s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000020 secs
[343.844s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[343.844s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[343.844s][info][safepoint,cleanup       ] mark nmethods, 0.0000090 secs
[343.844s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[343.844s][info][gc,start                ] GC(51) Pause Init Update Refs
[343.844s][info][gc                      ] GC(51) Pause Init Update Refs 0.021ms
[343.844s][info][safepoint               ] Total time for which application threads were stopped: 0.0001440 seconds, Stopping threads took: 0.0000200 seconds
[343.844s][info][gc,start                ] GC(51) Concurrent update references 
[343.845s][info][gc                      ] GC(51) Concurrent update references  121M->121M(128M) 1.131ms
[343.845s][info][safepoint               ] Application time: 0.0012690 seconds
[343.845s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[343.845s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[343.845s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[343.845s][info][safepoint,cleanup       ] mark nmethods, 0.0000090 secs
[343.845s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[343.845s][info][gc,start                ] GC(51) Pause Final Update Refs
[343.845s][info][gc                      ] GC(51) Pause Final Update Refs 121M->43M(128M) 0.249ms
[343.845s][info][safepoint               ] Total time for which application threads were stopped: 0.0004230 seconds, Stopping threads took: 0.0000190 seconds
[343.845s][info][gc,start                ] GC(51) Concurrent reset bitmaps
[343.846s][info][gc                      ] GC(51) Concurrent reset bitmaps 43M->43M(128M) 0.081ms
[343.846s][info][gc,ergo                 ] GC(51) Capacity: 128M, Peak Occupancy: 121M, Lowest Free: 6M, Free Threshold: 3M
[343.846s][info][gc,ergo                 ] GC(51) Adjusting free threshold to: 5% (6M)
[350.973s][info][gc,ergo                 ] Concurrent marking triggered. Free: 5M, Free Threshold: 6M; Allocated: 5M, Alloc Threshold: 0M
[350.973s][info][safepoint               ] Application time: 7.1272870 seconds
[350.973s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[350.973s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[350.973s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[350.973s][info][safepoint,cleanup       ] mark nmethods, 0.0000100 secs
[350.973s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[350.973s][info][gc,start                ] GC(52) Pause Init Mark
[350.973s][info][gc                      ] GC(52) Pause Init Mark 0.310ms
[350.973s][info][safepoint               ] Total time for which application threads were stopped: 0.0005280 seconds, Stopping threads took: 0.0000340 seconds
[350.973s][info][gc,start                ] GC(52) Concurrent marking
[350.975s][info][gc                      ] GC(52) Concurrent marking 122M->122M(128M) 1.413ms
[350.975s][info][safepoint               ] Application time: 0.0015730 seconds
[350.975s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000020 secs
[350.975s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[350.975s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[350.975s][info][safepoint,cleanup       ] mark nmethods, 0.0000080 secs
[350.975s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[350.975s][info][gc,start                ] GC(52) Pause Final Mark
[350.975s][info][gc,ergo                 ] GC(52) Total Garbage: 84M
[350.975s][info][gc,ergo                 ] GC(52) Immediate Garbage: 1M, 1 regions
[350.975s][info][gc,ergo                 ] GC(52) Garbage to be collected: 73M (86% of total), 39 regions
[350.975s][info][gc,ergo                 ] GC(52) Live objects to be evacuated: 4M
[350.975s][info][gc,ergo                 ] GC(52) Live/garbage ratio in collected regions: 6%
[350.975s][info][gc                      ] GC(52) Pause Final Mark 122M->120M(128M) 0.330ms
[350.975s][info][safepoint               ] Total time for which application threads were stopped: 0.0004790 seconds, Stopping threads took: 0.0000170 seconds
[350.975s][info][gc,start                ] GC(52) Concurrent evacuation 
[350.976s][info][gc                      ] GC(52) Concurrent evacuation  120M->124M(128M) 0.992ms
[350.977s][info][safepoint               ] Application time: 0.0011740 seconds
[350.977s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000020 secs
[350.977s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[350.977s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[350.977s][info][safepoint,cleanup       ] mark nmethods, 0.0000090 secs
[350.977s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[350.977s][info][gc,start                ] GC(52) Pause Init Update Refs
[350.977s][info][gc                      ] GC(52) Pause Init Update Refs 0.024ms
[350.977s][info][safepoint               ] Total time for which application threads were stopped: 0.0001490 seconds, Stopping threads took: 0.0000200 seconds
[350.977s][info][gc,start                ] GC(52) Concurrent update references 
[350.978s][info][gc                      ] GC(52) Concurrent update references  124M->124M(128M) 1.063ms
[350.978s][info][safepoint               ] Application time: 0.0012230 seconds
[350.978s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000020 secs
[350.978s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[350.978s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[350.978s][info][safepoint,cleanup       ] mark nmethods, 0.0000080 secs
[350.978s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[350.978s][info][gc,start                ] GC(52) Pause Final Update Refs
[350.978s][info][gc                      ] GC(52) Pause Final Update Refs 124M->46M(128M) 0.223ms
[350.978s][info][safepoint               ] Total time for which application threads were stopped: 0.0003640 seconds, Stopping threads took: 0.0000160 seconds
[350.978s][info][gc,start                ] GC(52) Concurrent reset bitmaps
[350.978s][info][gc                      ] GC(52) Concurrent reset bitmaps 46M->46M(128M) 0.070ms
[350.979s][info][gc,ergo                 ] GC(52) Capacity: 128M, Peak Occupancy: 124M, Lowest Free: 3M, Free Threshold: 3M
[350.979s][info][gc,ergo                 ] GC(52) Adjusting free threshold to: 6% (7M)
[357.709s][info][gc,ergo                 ] Concurrent marking triggered. Free: 7M, Free Threshold: 7M; Allocated: 7M, Alloc Threshold: 0M
[357.709s][info][safepoint               ] Application time: 6.7304630 seconds
[357.709s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[357.709s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[357.709s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000040 secs
[357.709s][info][safepoint,cleanup       ] mark nmethods, 0.0000280 secs
[357.709s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[357.709s][info][gc,start                ] GC(53) Pause Init Mark
[357.709s][info][gc                      ] GC(53) Pause Init Mark 0.152ms
[357.709s][info][safepoint               ] Total time for which application threads were stopped: 0.0003940 seconds, Stopping threads took: 0.0000400 seconds
[357.709s][info][gc,start                ] GC(53) Concurrent marking
[357.711s][info][gc                      ] GC(53) Concurrent marking 120M->120M(128M) 1.681ms
[357.711s][info][safepoint               ] Application time: 0.0018180 seconds
[357.711s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000020 secs
[357.711s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[357.711s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[357.711s][info][safepoint,cleanup       ] mark nmethods, 0.0000080 secs
[357.711s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[357.711s][info][gc,start                ] GC(53) Pause Final Mark
[357.712s][info][gc,stringtable          ] GC(53) Cleaned string and symbol table, strings: 2914 processed, 0 removed, symbols: 18938 processed, 0 removed
[357.712s][info][gc,ergo                 ] GC(53) Total Garbage: 82M
[357.712s][info][gc,ergo                 ] GC(53) Immediate Garbage: 1M, 1 regions
[357.712s][info][gc,ergo                 ] GC(53) Garbage to be collected: 76M (91% of total), 41 regions
[357.712s][info][gc,ergo                 ] GC(53) Live objects to be evacuated: 5M
[357.712s][info][gc,ergo                 ] GC(53) Live/garbage ratio in collected regions: 7%
[357.712s][info][gc                      ] GC(53) Pause Final Mark 120M->119M(128M) 0.892ms
[357.712s][info][safepoint               ] Total time for which application threads were stopped: 0.0010520 seconds, Stopping threads took: 0.0000180 seconds
[357.712s][info][gc,start                ] GC(53) Concurrent evacuation 
[357.714s][info][gc                      ] GC(53) Concurrent evacuation  119M->125M(128M) 1.480ms
[357.714s][info][safepoint               ] Application time: 0.0016630 seconds
[357.714s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[357.714s][info][safepoint,cleanup       ] updating inline caches, 0.0000000 secs
[357.714s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[357.714s][info][safepoint,cleanup       ] mark nmethods, 0.0000090 secs
[357.714s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[357.714s][info][gc,start                ] GC(53) Pause Init Update Refs
[357.714s][info][gc                      ] GC(53) Pause Init Update Refs 0.023ms
[357.714s][info][safepoint               ] Total time for which application threads were stopped: 0.0001600 seconds, Stopping threads took: 0.0000290 seconds
[357.714s][info][gc,start                ] GC(53) Concurrent update references 
[357.717s][info][gc                      ] GC(53) Concurrent update references  125M->125M(128M) 2.701ms
[357.717s][info][safepoint               ] Application time: 0.0028460 seconds
[357.717s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000020 secs
[357.717s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[357.717s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[357.717s][info][safepoint,cleanup       ] mark nmethods, 0.0000070 secs
[357.717s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[357.717s][info][gc,start                ] GC(53) Pause Final Update Refs
[357.717s][info][gc                      ] GC(53) Pause Final Update Refs 125M->43M(128M) 0.262ms
[357.717s][info][safepoint               ] Total time for which application threads were stopped: 0.0004440 seconds, Stopping threads took: 0.0000210 seconds
[357.717s][info][gc,start                ] GC(53) Concurrent reset bitmaps
[357.718s][info][gc                      ] GC(53) Concurrent reset bitmaps 43M->43M(128M) 0.065ms
[357.718s][info][gc,ergo                 ] GC(53) Capacity: 128M, Peak Occupancy: 125M, Lowest Free: 2M, Free Threshold: 3M
[357.718s][info][gc,ergo                 ] GC(53) Adjusting free threshold to: 8% (10M)
[364.539s][info][gc,ergo                 ] Concurrent marking triggered. Free: 8M, Free Threshold: 10M; Allocated: 8M, Alloc Threshold: 0M
[364.539s][info][safepoint               ] Application time: 6.8217120 seconds
[364.539s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000070 secs
[364.539s][info][safepoint,cleanup       ] updating inline caches, 0.0000020 secs
[364.539s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[364.539s][info][safepoint,cleanup       ] mark nmethods, 0.0000150 secs
[364.539s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[364.540s][info][gc,start                ] GC(54) Pause Init Mark
[364.540s][info][gc                      ] GC(54) Pause Init Mark 0.538ms
[364.540s][info][safepoint               ] Total time for which application threads were stopped: 0.0009250 seconds, Stopping threads took: 0.0000690 seconds
[364.540s][info][gc,start                ] GC(54) Concurrent marking
[364.543s][info][gc                      ] GC(54) Concurrent marking 119M->119M(128M) 3.018ms
